pdb_id	chain_id	receptor_name	transducer_family	experiment	probability_Gi/o	probability_Gq/11	probability_Gs
5G53	B	aa2ar_human	Gs	archive_scored_bound	0.5613614252648891	0.17772999007256696	0.26090858466254396
8E9W	A	acm3_human	Gq/11	archive_scored_bound	0.41336527228516146	0.13858179285818403	0.44805293485665454
8GG0	R	adrb2_human	Gs	archive_scored_bound	0.452531271922282	0.051036828315798755	0.49643189976191915
8W8Q	C	gp101_human	Gs	archive_scored_bound	0.49752296720722705	0.10810773496371245	0.3943692978290605
8XBH	R	gpr34_human	Gi/o	archive_scored_bound	0.41790121775358763	0.295487470538854	0.28661131170755827
8J6J	R	hcar2_human	Gi/o	archive_scored_bound	0.36304869400310397	0.5580438760404957	0.07890742995640042
7TD0	R	lpar1_human	Gi/o	archive_scored_bound	0.2774946391196673	0.2288248755803517	0.493680485299981
9IZG	R	lpar1_human	Gq/11	archive_scored_bound	0.2537019933679238	0.4055273133356534	0.34077069329642273
7VV5	R	mrgx2_human	Gi/o	archive_scored_bound	0.6360785984609182	0.1105279288927201	0.25339347264636164
7S8L	R	mrgx2_human	Gq/11	archive_scored_bound	0.7413689177377417	0.07519142048597041	0.18343966177628787
8F7S	R	oprd_human	Gi/o	archive_scored_bound	0.6210798806253331	0.28259775408892995	0.09632236528573697
4X1H	A	opsd_bovin	Gi/o	archive_scored_bound	0.413348376356493	0.3790124498350795	0.20763917380842742
8WCB	R	taar1_mouse	Gq/11	archive_scored_bound	0.17257191414547887	0.24151380752144092	0.5859142783330802
8ZSV	R	taar1_mouse	Gs	archive_scored_bound	0.40757156847593995	0.10602527851015607	0.4864031530139039
8IW9	R	taar9_mouse	Gs	archive_scored_bound	0.20574615897429893	0.12236201581335475	0.6718918252123464
5G53	B	aa2ar_human	Gs	archive_scored_free	0.06589539520661288	0.9067812211487817	0.027323383644605456
8E9W	A	acm3_human	Gq/11	archive_scored_free	0.27795408358296236	0.1691616672907123	0.5528842491263254
8GG0	R	adrb2_human	Gs	archive_scored_free	0.5290054518903397	0.05817772331109887	0.4128168247985615
8W8Q	C	gp101_human	Gs	archive_scored_free	0.3490885657558383	0.08537286057745391	0.5655385736667077
8XBH	R	gpr34_human	Gi/o	archive_scored_free	0.37451865983682836	0.3996013276196548	0.22588001254351683
8J6J	R	hcar2_human	Gi/o	archive_scored_free	0.36018825592820547	0.49863579226140503	0.14117595181038944
7TD0	R	lpar1_human	Gi/o	archive_scored_free	0.24455084159787643	0.37042904992556525	0.3850201084765582
9IZG	R	lpar1_human	Gq/11	archive_scored_free	0.24455084159787643	0.37042904992556525	0.3850201084765582
7VV5	R	mrgx2_human	Gi/o	archive_scored_free	0.6360785984609182	0.1105279288927201	0.25339347264636164
7S8L	R	mrgx2_human	Gq/11	archive_scored_free	0.6360785984609182	0.1105279288927201	0.25339347264636164
8F7S	R	oprd_human	Gi/o	archive_scored_free	0.17258806510925476	0.7495782783671864	0.07783365652355902
4X1H	A	opsd_bovin	Gi/o	archive_scored_free	0.3194374252328408	0.38810563091184846	0.2924569438553108
8WCB	R	taar1_mouse	Gq/11	archive_scored_free	0.21933500651998175	0.14768650935756591	0.6329784841224523
8ZSV	R	taar1_mouse	Gs	archive_scored_free	0.21933500651998175	0.14768650935756591	0.6329784841224523
8IW9	R	taar9_mouse	Gs	archive_scored_free	0.24346693342398446	0.1925330237955985	0.564000042780417
