pdb_id	chain_id	receptor_name	transducer_family	experiment	outer_fold	probability_Gi/o	probability_Gq/11	probability_Gs
5G53	B	aa2ar_human	Gs	bound_pca3	4	0.0004293955513883005	0.21452511684199174	0.78504548760662
8E9W	A	acm3_human	Gq/11	bound_pca3	4	0.0019067092545544723	0.3769167301639892	0.6211765605814564
8GG0	R	adrb2_human	Gs	bound_pca3	2	0.001977467445356767	0.8590702875844789	0.1389522449701643
8W8Q	C	gp101_human	Gs	bound_pca3	1	0.0038462451377034657	0.505387942723148	0.4907658121391486
8XBH	R	gpr34_human	Gi/o	bound_pca3	3	0.9989298856074496	0.0010701017828893828	1.2609661063731713e-08
8J6J	R	hcar2_human	Gi/o	bound_pca3	0	0.9172812055955909	0.08267684146133757	4.1952943071429476e-05
8JEI	A	hcar3_human	Gi/o	bound_pca3	4	0.9884405624329011	0.011558536557058467	9.01010040409167e-07
7TD0	R	lpar1_human	Gi/o	bound_pca3	1	0.8036000199748966	0.1951263922428755	0.0012735877822279168
9IZG	R	lpar1_human	Gq/11	bound_pca3	1	0.4711991865422466	0.5112977163327729	0.01750309712498055
7VV5	R	mrgx2_human	Gi/o	bound_pca3	2	0.4039661533388551	0.5958737699934958	0.00016007666764899
7S8L	R	mrgx2_human	Gq/11	bound_pca3	2	0.47094605799300593	0.5288566584739132	0.0001972835330808892
7S8P	R	mrgx4_human	Gq/11	bound_pca3	3	0.10421631147141525	0.8767220460821894	0.019061642446395268
8F7S	R	oprd_human	Gi/o	bound_pca3	1	0.8372271069032874	0.16262043480878383	0.000152458287928852
4X1H	A	opsd_bovin	Gi/o	bound_pca3	0	0.7691559473636813	0.23047911269061006	0.000364939945708711
7WU9	R	pe2r3_human	Gi/o	bound_pca3	3	0.9614086432041433	0.03857745802954945	1.3898766307233028e-05
8WCB	R	taar1_mouse	Gq/11	bound_pca3	0	0.015685393271699207	0.5977013912160503	0.3866132155122505
8ZSV	R	taar1_mouse	Gs	bound_pca3	0	1.5238926097424954e-05	0.02890730733137103	0.9710774537425315
8IW9	R	taar9_mouse	Gs	bound_pca3	3	0.0027414072553109924	0.5773244321996179	0.4199341605450711
5G53	B	aa2ar_human	Gs	receptor_only_pca3	4	0.9969874422387317	0.0026585680812486706	0.0003539896800196559
8E9W	A	acm3_human	Gq/11	receptor_only_pca3	4	0.007315441644036322	0.25959978907885534	0.7330847692771084
8GG0	R	adrb2_human	Gs	receptor_only_pca3	2	0.007861462220877816	0.976587737025795	0.01555080075332701
8W8Q	C	gp101_human	Gs	receptor_only_pca3	1	0.01239798248700305	0.6425942834927766	0.34500773402022034
8XBH	R	gpr34_human	Gi/o	receptor_only_pca3	3	0.6828400594028102	0.26774145540756666	0.049418485189623065
8J6J	R	hcar2_human	Gi/o	receptor_only_pca3	0	0.9801384813576282	0.018645418143074414	0.0012161004992972924
8JEI	A	hcar3_human	Gi/o	receptor_only_pca3	4	0.9131992470130295	0.08597223531315604	0.0008285176738145891
7TD0	R	lpar1_human	Gi/o	receptor_only_pca3	1	0.15887450020639496	0.6860148044328737	0.1551106953607314
9IZG	R	lpar1_human	Gq/11	receptor_only_pca3	1	0.15887450020639496	0.6860148044328737	0.1551106953607314
7VV5	R	mrgx2_human	Gi/o	receptor_only_pca3	2	0.7670158518013113	0.2328173637353868	0.00016678446330182757
7S8L	R	mrgx2_human	Gq/11	receptor_only_pca3	2	0.7670158518013113	0.2328173637353868	0.00016678446330182757
7S8P	R	mrgx4_human	Gq/11	receptor_only_pca3	3	0.3097126314756499	0.5898548836677524	0.10043248485659766
8F7S	R	oprd_human	Gi/o	receptor_only_pca3	1	0.9765495744228977	0.01101580736392156	0.012434618213180685
4X1H	A	opsd_bovin	Gi/o	receptor_only_pca3	0	0.11927383879963831	0.8731447423262736	0.007581418874088168
7WU9	R	pe2r3_human	Gi/o	receptor_only_pca3	3	0.5418312311625406	0.14217555516201252	0.3159932136754469
8WCB	R	taar1_mouse	Gq/11	receptor_only_pca3	0	0.004451449806666132	0.06449611569077998	0.9310524345025538
8ZSV	R	taar1_mouse	Gs	receptor_only_pca3	0	0.004451449806666132	0.06449611569077998	0.9310524345025538
8IW9	R	taar9_mouse	Gs	receptor_only_pca3	3	0.014253440726090548	0.5043957602123879	0.48135079906152156
