pdb_id	chain_id	receptor_name	transducer_family	experiment	outer_fold	probability_Gi/o	probability_Gq/11	probability_Gs
5G53	B	aa2ar_human	Gs	bound_pca3	0	0.008041687952102671	0.16977397036979489	0.8221843416781025
8E9W	A	acm3_human	Gq/11	bound_pca3	0	0.006289724300890003	0.29136988563908794	0.702340390060022
8GG0	R	adrb2_human	Gs	bound_pca3	3	0.0049558313559002354	0.5995066438113914	0.3955375248327084
8W8Q	C	gp101_human	Gs	bound_pca3	2	0.007519490627346919	0.31689262827483966	0.6755878810978133
8XBH	R	gpr34_human	Gi/o	bound_pca3	3	0.9980890809958096	0.001910914660663793	4.343526561852233e-09
8J6J	R	hcar2_human	Gi/o	bound_pca3	2	0.9680277833737218	0.03195867658464936	1.3540041628945273e-05
7TD0	R	lpar1_human	Gi/o	bound_pca3	0	0.9619141834948843	0.03774846978195068	0.0003373467231650795
9IZG	R	lpar1_human	Gq/11	bound_pca3	0	0.8862218457835062	0.11037292940187782	0.0034052248146160266
7VV5	R	mrgx2_human	Gi/o	bound_pca3	3	0.6849602208264082	0.31403083658027353	0.0010089425933184496
7S8L	R	mrgx2_human	Gq/11	bound_pca3	3	0.8073696350689789	0.1919047817155326	0.0007255832154886752
8F7S	R	oprd_human	Gi/o	bound_pca3	1	0.7014315978136784	0.29516427614137053	0.0034041260449510402
4X1H	A	opsd_bovin	Gi/o	bound_pca3	2	0.5392588111610996	0.4604507729413464	0.0002904158975539999
8WCB	R	taar1_mouse	Gq/11	bound_pca3	1	0.10796710312904795	0.8017614730284846	0.09027142384246747
8ZSV	R	taar1_mouse	Gs	bound_pca3	1	8.565050084972372e-05	0.12486188498737992	0.8750524645117704
8IW9	R	taar9_mouse	Gs	bound_pca3	1	0.05655192869095803	0.8326514706795691	0.11079660062947293
5G53	B	aa2ar_human	Gs	receptor_only_pca3	0	0.9985714437243266	0.0008954155814106426	0.0005331406942628951
8E9W	A	acm3_human	Gq/11	receptor_only_pca3	0	0.011355568735009666	0.22846304780568755	0.7601813834593029
8GG0	R	adrb2_human	Gs	receptor_only_pca3	3	0.03173016159586678	0.963665790988641	0.004604047415492105
8W8Q	C	gp101_human	Gs	receptor_only_pca3	2	0.03664341539633869	0.5381230687785538	0.42523351582510754
8XBH	R	gpr34_human	Gi/o	receptor_only_pca3	3	0.933738153150467	0.06622793546341466	3.391138611827992e-05
8J6J	R	hcar2_human	Gi/o	receptor_only_pca3	2	0.7891248668449066	0.20707724996680094	0.003797883188292559
7TD0	R	lpar1_human	Gi/o	receptor_only_pca3	0	0.3143431941820353	0.6115463701267165	0.07411043569124821
9IZG	R	lpar1_human	Gq/11	receptor_only_pca3	0	0.3143431941820353	0.6115463701267165	0.07411043569124821
7VV5	R	mrgx2_human	Gi/o	receptor_only_pca3	3	0.94536325013656	0.05442338644231807	0.00021336342112208542
7S8L	R	mrgx2_human	Gq/11	receptor_only_pca3	3	0.94536325013656	0.05442338644231807	0.00021336342112208542
8F7S	R	oprd_human	Gi/o	receptor_only_pca3	1	0.46412768816700006	0.002300252479222469	0.5335720593537775
4X1H	A	opsd_bovin	Gi/o	receptor_only_pca3	2	0.0043561848369663226	0.9947249989045915	0.0009188162584421184
8WCB	R	taar1_mouse	Gq/11	receptor_only_pca3	1	0.005466677283603372	0.04585196402425291	0.9486813586921438
8ZSV	R	taar1_mouse	Gs	receptor_only_pca3	1	0.005466677283603372	0.04585196402425291	0.9486813586921438
8IW9	R	taar9_mouse	Gs	receptor_only_pca3	1	0.06431726930756573	0.6678312524631019	0.26785147822933236
